Country,W,D,L,Pts,GD,GS
Belgium,1,1,1,4,0,6
Croatia,0,0,3,0,-8,1
Brazil,3,0,0,9,4,4
Serbia,2,0,1,6,2,6
Cameroon,1,0,2,3,0,4
Switzerland,0,0,3,0,-6,0
Portugal,2,1,0,7,5,6
Korea Republic,1,2,0,5,1,1
Uruguay,0,2,1,2,-1,2
Ghana,0,1,2,1,-5,1
Netherlands,2,1,0,7,4,7
Senegal,1,2,0,5,1,1
Qatar,1,1,1,4,0,4
Ecuador,0,0,3,0,-5,0
USA,2,0,1,6,0,4
Wales,1,2,0,5,2,6
England,1,1,1,4,2,6
Iran,0,1,2,1,-4,1
Saudi Arabia,2,1,0,7,2,4
Argentina,1,2,0,5,1,2
Mexico,0,2,1,2,-1,1
Poland,0,1,2,1,-2,0
Tunisia,2,1,0,7,3,4
France,1,1,1,4,1,3
Denmark,1,1,1,4,-1,2
Australia,0,1,2,1,-3,1
Spain,2,1,0,7,5,7
Germany,1,1,1,4,-1,5
Costa Rica,1,1,1,4,-1,2
Japan,0,1,2,1,-3,2
Morocco,2,0,1,6,4,8
Belgium,2,0,1,6,2,5
Croatia,1,0,2,3,-2,6
Canada,1,0,2,3,-4,2
Switzerland,2,0,1,6,1,3
Brazil,2,0,1,6,0,3
Serbia,1,0,2,3,0,3
Cameroon,1,0,2,3,-1,3
Uruguay,2,1,0,7,2,4
Portugal,1,2,0,5,3,5
Korea Republic,0,2,1,2,-1,1
Ghana,0,1,2,1,-4,1
Senegal,2,1,0,7,4,5
Ecuador,2,0,1,6,1,4
Netherlands,1,0,2,3,0,4
Qatar,0,1,2,1,-5,1
Iran,2,1,0,7,2,3
Wales,2,0,1,6,1,4
USA,1,1,1,4,0,1
England,0,0,3,0,-3,1
Argentina,2,1,0,7,2,2
Mexico,1,2,0,5,1,2
Saudi Arabia,1,0,2,3,-1,1
Poland,0,1,2,1,-2,1
France,3,0,0,9,3,6
Tunisia,2,0,1,6,2,5
Australia,1,0,2,3,-1,3
Denmark,0,0,3,0,-4,3
Spain,2,1,0,7,4,7
Germany,1,1,1,4,2,7
Japan,1,1,1,4,-3,3
Costa Rica,0,1,2,1,-3,2
Morocco,3,0,0,9,5,8
Canada,2,0,1,6,6,11
Croatia,1,0,2,3,-4,7
Belgium,0,0,3,0,-7,5
Brazil,3,0,0,9,3,5
Switzerland,2,0,1,6,3,7
Serbia,1,0,2,3,1,6
Cameroon,0,0,3,0,-7,2
Korea Republic,2,1,0,7,3,5
Portugal,1,1,1,4,1,4
Ghana,0,3,0,3,0,1
Uruguay,0,1,2,1,-4,3
Netherlands,2,1,0,7,5,7
Senegal,1,2,0,5,1,2
Qatar,0,2,1,2,-3,1
Ecuador,0,1,2,1,-3,2
USA,3,0,0,9,5,5
England,1,1,1,4,-1,1
Wales,1,0,2,3,-1,1
Iran,0,1,2,1,-3,0
Argentina,1,2,0,5,4,6
Mexico,1,2,0,5,1,4
Saudi Arabia,1,1,1,4,0,2
Poland,0,1,2,1,-5,2
Australia,3,0,0,9,4,5
France,1,1,1,4,0,4
Denmark,0,2,1,2,-2,4
Tunisia,0,1,2,1,-2,4
Spain,2,1,0,7,4,10
Germany,2,1,0,7,2,7
Japan,0,1,2,1,-3,3
Costa Rica,0,1,2,1,-3,2
Morocco,2,1,0,7,5,6
Canada,1,2,0,5,4,5
Croatia,1,0,2,3,-5,2
Belgium,0,1,2,1,-4,2
Brazil,2,1,0,7,5,5
Cameroon,2,0,1,6,2,5
Serbia,1,0,2,3,-4,3
Switzerland,0,1,2,1,-3,2
Portugal,3,0,0,9,3,4
Uruguay,1,1,1,4,1,4
Korea Republic,1,1,1,4,0,1
Ghana,0,0,3,0,-4,1
Qatar,2,1,0,7,3,5
Senegal,1,1,1,4,2,5
Netherlands,1,0,2,3,-2,3
Ecuador,1,0,2,3,-3,2
Iran,1,2,0,5,3,6
USA,1,1,1,4,0,6
England,1,1,1,4,-2,3
Wales,0,2,1,2,-1,6
Poland,1,2,0,5,1,3
Saudi Arabia,1,1,1,4,0,2
Argentina,0,3,0,3,0,2
Mexico,0,2,1,2,-1,1
France,3,0,0,9,4,4
Denmark,2,0,1,6,2,6
Tunisia,1,0,2,3,-2,4
Australia,0,0,3,0,-4,2
Costa Rica,2,1,0,7,5,6
Japan,2,0,1,6,5,7
Spain,1,1,1,4,1,2
Germany,0,0,3,0,-11,2
Belgium,1,2,0,5,1,7
Canada,0,3,0,3,0,4
Morocco,0,3,0,3,0,3
Croatia,0,2,1,2,-1,3
Brazil,2,1,0,7,4,4
Cameroon,2,1,0,7,4,4
Serbia,1,0,2,3,-2,2
Switzerland,0,0,3,0,-6,0
Korea Republic,3,0,0,9,4,4
Portugal,2,0,1,6,1,4
Ghana,0,1,2,1,-2,3
Uruguay,0,1,2,1,-3,1
Qatar,3,0,0,9,6,7
Netherlands,1,0,2,3,-1,2
Ecuador,1,0,2,3,-2,4
Senegal,1,0,2,3,-3,2
USA,2,0,1,6,4,5
England,2,0,1,6,1,4
Iran,1,1,1,4,0,1
Wales,0,1,2,1,-5,1
Argentina,2,0,1,6,1,2
Mexico,1,1,1,4,2,4
Saudi Arabia,1,1,1,4,0,1
Poland,1,0,2,3,-3,2
France,2,1,0,7,4,8
Australia,2,0,1,6,-1,4
Tunisia,1,0,2,3,0,6
Denmark,0,1,2,1,-3,4
Japan,2,1,0,7,2,5
Germany,2,0,1,6,2,5
Spain,1,0,2,3,-1,4
Costa Rica,0,1,2,1,-3,1
Morocco,2,0,1,6,3,4
Belgium,1,2,0,5,1,4
Croatia,1,1,1,4,-1,3
Canada,0,1,2,1,-3,2
Brazil,2,0,1,6,3,6
Cameroon,2,0,1,6,0,4
Switzerland,1,0,2,3,-1,2
Serbia,1,0,2,3,-2,4
Korea Republic,3,0,0,9,4,4
Portugal,2,0,1,6,2,3
Ghana,0,1,2,1,-3,0
Uruguay,0,1,2,1,-3,0
Senegal,3,0,0,9,4,5
Qatar,1,1,1,4,2,7
Netherlands,1,1,1,4,0,5
Ecuador,0,0,3,0,-6,2
England,2,0,1,6,3,5
Iran,1,2,0,5,1,1
Wales,0,2,1,2,-2,3
USA,0,2,1,2,-2,2
Mexico,2,1,0,7,2,4
Saudi Arabia,2,0,1,6,1,5
Poland,0,2,1,2,-1,3
Argentina,0,1,2,1,-2,2
Australia,2,1,0,7,3,5
Tunisia,1,1,1,4,-1,4
France,1,0,2,3,-1,3
Denmark,0,2,1,2,-1,1
Spain,2,1,0,7,5,8
Costa Rica,1,2,0,5,1,6
Germany,1,1,1,4,-3,4
Japan,0,0,3,0,-3,3
Morocco,3,0,0,9,7,8
Canada,1,1,1,4,0,4
Belgium,0,2,1,2,-3,2
Croatia,0,1,2,1,-4,4
Brazil,2,1,0,7,4,4
Switzerland,1,1,1,4,1,3
Cameroon,1,1,1,4,-1,4
Serbia,0,1,2,1,-4,2
Korea Republic,2,1,0,7,3,4
Portugal,1,1,1,4,0,2
Ghana,1,1,1,4,-1,2
Uruguay,0,1,2,1,-2,1
Senegal,2,1,0,7,3,3
Netherlands,2,0,1,6,1,6
Qatar,0,2,1,2,-1,5
Ecuador,0,1,2,1,-3,6
Iran,1,2,0,5,2,4
USA,1,2,0,5,1,3
England,1,1,1,4,-1,6
Wales,0,1,2,1,-2,3
Argentina,3,0,0,9,6,7
Saudi Arabia,1,1,1,4,-1,1
Poland,0,2,1,2,-3,1
Mexico,0,1,2,1,-2,2
France,3,0,0,9,7,10
Tunisia,1,1,1,4,0,3
Denmark,1,0,2,3,-5,3
Australia,0,1,2,1,-2,2
Spain,2,1,0,7,4,6
Germany,1,1,1,4,3,6
Japan,0,3,0,3,0,4
Costa Rica,0,1,2,1,-7,2
Morocco,2,1,0,7,3,5
Croatia,1,1,1,4,0,5
Belgium,1,0,2,3,-2,5
Canada,0,2,1,2,-1,4
Brazil,1,2,0,5,4,6
Switzerland,1,1,1,4,0,4
Serbia,1,1,1,4,-3,4
Cameroon,0,2,1,2,-1,2
Korea Republic,1,2,0,5,1,2
Portugal,1,1,1,4,2,4
Uruguay,0,3,0,3,0,3
Ghana,0,2,1,2,-3,1
Netherlands,2,1,0,7,3,5
Qatar,1,1,1,4,1,4
Ecuador,0,2,1,2,-2,2
Senegal,0,2,1,2,-2,0
Iran,2,1,0,7,4,4
England,2,0,1,6,-1,2
USA,1,1,1,4,1,2
Wales,0,0,3,0,-4,0
Argentina,2,1,0,7,5,7
Mexico,1,2,0,5,3,5
Poland,1,0,2,3,-2,4
Saudi Arabia,0,1,2,1,-6,2
Denmark,2,0,1,6,4,7
Australia,2,0,1,6,2,3
France,1,0,2,3,-2,3
Tunisia,1,0,2,3,-4,1
Germany,2,0,1,6,3,7
Costa Rica,1,2,0,5,1,3
Spain,1,1,1,4,1,5
Japan,0,1,2,1,-5,2
Canada,2,1,0,7,5,5
Morocco,1,2,0,5,1,3
Belgium,1,1,1,4,3,6
Croatia,0,0,3,0,-9,0
Brazil,2,1,0,7,4,4
Switzerland,2,0,1,6,1,3
Cameroon,0,2,1,2,-1,0
Serbia,0,1,2,1,-4,0
Korea Republic,2,0,1,6,2,4
Portugal,2,0,1,6,0,4
Uruguay,1,1,1,4,1,5
Ghana,0,1,2,1,-3,4
Netherlands,1,2,0,5,4,6
Qatar,1,2,0,5,1,2
Ecuador,1,1,1,4,-3,1
Senegal,0,1,2,1,-2,1
England,3,0,0,9,6,6
Iran,2,0,1,6,1,4
Wales,1,0,2,3,-3,2
USA,0,0,3,0,-4,0
Argentina,2,1,0,7,2,2
Poland,1,1,1,4,0,6
Mexico,0,3,0,3,0,5
Saudi Arabia,0,1,2,1,-2,4
France,2,1,0,7,3,4
Australia,1,1,1,4,0,3
Denmark,0,2,1,2,-1,4
Tunisia,0,2,1,2,-2,3
Spain,3,0,0,9,4,5
Japan,2,0,1,6,0,2
Germany,1,0,2,3,0,2
Costa Rica,0,0,3,0,-4,1
Morocco,2,1,0,7,3,4
Canada,1,2,0,5,3,7
Belgium,1,1,1,4,2,8
Croatia,0,0,3,0,-8,2
Brazil,2,1,0,7,4,5
Switzerland,2,0,1,6,-1,2
Cameroon,1,1,1,4,0,4
Serbia,0,0,3,0,-3,2
Portugal,2,0,1,6,3,7
Ghana,2,0,1,6,1,6
Korea Republic,1,1,1,4,0,4
Uruguay,0,1,2,1,-4,3
Qatar,1,2,0,5,2,5
Ecuador,1,1,1,4,-1,2
Senegal,0,3,0,3,0,2
Netherlands,0,2,1,2,-1,4
USA,3,0,0,9,3,4
Iran,2,0,1,6,3,7
England,1,0,2,3,-1,3
Wales,0,0,3,0,-5,3
Argentina,2,0,1,6,2,4
Poland,1,1,1,4,1,4
Saudi Arabia,1,1,1,4,0,3
Mexico,1,0,2,3,-3,3
France,2,0,1,6,4,5
Australia,2,0,1,6,2,5
Denmark,2,0,1,6,1,4
Tunisia,0,0,3,0,-7,1
Japan,2,1,0,7,8,10
Spain,1,1,1,4,0,3
Germany,1,1,1,4,-4,2
Costa Rica,0,1,2,1,-4,1
Belgium,2,1,0,7,5,7
Canada,1,1,1,4,1,6
Morocco,0,3,0,3,0,2
Croatia,0,1,2,1,-6,2
Brazil,3,0,0,9,5,6
Switzerland,1,1,1,4,-1,3
Cameroon,1,1,1,4,-1,2
Serbia,0,0,3,0,-3,0
Korea Republic,2,1,0,7,2,4
Portugal,2,0,1,6,4,8
Uruguay,0,2,1,2,-4,0
Ghana,0,1,2,1,-2,3
Qatar,2,1,0,7,4,7
Netherlands,1,1,1,4,2,5
Ecuador,1,0,2,3,-4,2
Senegal,0,2,1,2,-2,1
Iran,3,0,0,9,4,5
England,2,0,1,6,2,5
USA,1,0,2,3,-1,1
Wales,0,0,3,0,-5,1
Mexico,2,1,0,7,2,4
Poland,1,2,0,5,1,2
Argentina,1,1,1,4,0,3
Saudi Arabia,0,0,3,0,-3,1
Tunisia,2,1,0,7,3,4
France,2,0,1,6,2,3
Australia,0,2,1,2,-2,1
Denmark,0,1,2,1,-3,2
Spain,3,0,0,9,4,6
Germany,1,1,1,4,2,5
Japan,1,0,2,3,-3,2
Costa Rica,0,1,2,1,-3,3
Morocco,3,0,0,9,5,5
Canada,2,0,1,6,4,8
Belgium,0,1,2,1,-3,5
Croatia,0,1,2,1,-6,2
Cameroon,2,0,1,6,2,6
Brazil,1,2,0,5,1,2
Switzerland,1,1,1,4,2,4
Serbia,0,1,2,1,-5,3
Korea Republic,2,1,0,7,4,5
Ghana,1,1,1,4,-2,2
Uruguay,1,0,2,3,-1,4
Portugal,0,2,1,2,-1,3
Netherlands,3,0,0,9,5,5
Senegal,1,1,1,4,-1,1
Qatar,1,0,2,3,-2,1
Ecuador,0,1,2,1,-2,0
England,2,1,0,7,5,6
USA,2,0,1,6,2,4
Iran,1,0,2,3,-5,1
Wales,0,1,2,1,-2,2
Poland,3,0,0,9,5,6
Argentina,1,1,1,4,1,4
Mexico,1,1,1,4,0,2
Saudi Arabia,0,0,3,0,-6,0
Denmark,3,0,0,9,7,7
Australia,1,1,1,4,0,4
France,1,0,2,3,-5,2
Tunisia,0,1,2,1,-2,0
Japan,2,1,0,7,4,6
Spain,2,0,1,6,1,4
Costa Rica,1,1,1,4,2,4
Germany,0,0,3,0,-7,2
Belgium,3,0,0,9,5,5
Morocco,2,0,1,6,3,7
Canada,1,0,2,3,-5,4
Croatia,0,0,3,0,-3,4
Serbia,2,1,0,7,2,5
Brazil,2,0,1,6,2,4
Cameroon,1,1,1,4,0,3
Switzerland,0,0,3,0,-4,2
Korea Republic,2,1,0,7,2,3
Portugal,2,0,1,6,3,4
Uruguay,1,1,1,4,-2,3
Ghana,0,0,3,0,-3,1
Qatar,2,1,0,7,3,6
Senegal,1,2,0,5,1,6
Ecuador,1,0,2,3,-2,4
Netherlands,0,1,2,1,-2,5
USA,2,0,1,6,2,5
Iran,2,0,1,6,1,2
England,2,0,1,6,0,5
Wales,0,0,3,0,-3,1
Mexico,2,1,0,7,4,5
Poland,2,0,1,6,0,5
Argentina,1,1,1,4,0,3
Saudi Arabia,0,0,3,0,-4,1
France,2,0,1,6,0,3
Denmark,1,1,1,4,1,3
Australia,1,1,1,4,0,4
Tunisia,0,2,1,2,-1,1
Spain,2,1,0,7,4,5
Japan,1,2,0,5,1,3
Germany,1,0,2,3,-1,3
Costa Rica,0,1,2,1,-4,1
Morocco,2,1,0,7,5,7
Belgium,2,1,0,7,3,5
Croatia,1,0,2,3,-4,3
Canada,0,0,3,0,-4,4
Brazil,2,1,0,7,5,6
Serbia,1,1,1,4,-1,3
Cameroon,1,0,2,3,-1,4
Switzerland,1,0,2,3,-3,3
Ghana,2,1,0,7,5,7
Korea Republic,0,3,0,3,0,1
Portugal,0,2,1,2,-2,3
Uruguay,0,2,1,2,-3,2
Netherlands,3,0,0,9,6,8
Senegal,0,2,1,2,-2,3
Ecuador,0,2,1,2,-2,2
Qatar,0,2,1,2,-2,1
Iran,2,1,0,7,5,7
USA,2,0,1,6,1,3
England,1,1,1,4,1,3
Wales,0,0,3,0,-7,1
Mexico,3,0,0,9,3,4
Argentina,2,0,1,6,2,4
Poland,1,0,2,3,0,6
Saudi Arabia,0,0,3,0,-5,1
Denmark,3,0,0,9,8,11
Australia,1,1,1,4,0,5
Tunisia,1,0,2,3,-5,1
France,0,1,2,1,-3,3
Spain,3,0,0,9,4,6
Japan,2,0,1,6,2,8
Germany,1,0,2,3,-2,5
Costa Rica,0,0,3,0,-4,3
Morocco,3,0,0,9,4,4
Belgium,2,0,1,6,4,7
Canada,1,0,2,3,0,5
Croatia,0,0,3,0,-8,3
Brazil,2,1,0,7,6,6
Cameroon,1,1,1,4,0,3
Serbia,1,0,2,3,-1,3
Switzerland,1,0,2,3,-5,3
Korea Republic,2,1,0,7,2,2
Portugal,2,0,1,6,1,4
Ghana,0,2,1,2,-1,1
Uruguay,0,1,2,1,-2,3
Qatar,2,1,0,7,3,3
Senegal,2,0,1,6,2,5
Netherlands,1,0,2,3,-3,4
Ecuador,0,1,2,1,-2,2
England,2,0,1,6,1,3
Iran,1,2,0,5,2,2
USA,1,1,1,4,0,2
Wales,0,1,2,1,-3,0
Mexico,3,0,0,9,5,6
Saudi Arabia,1,1,1,4,0,1
Argentina,0,2,1,2,-2,2
Poland,0,1,2,1,-3,1
Denmark,3,0,0,9,6,7
France,2,0,1,6,3,5
Australia,1,0,2,3,-2,2
Tunisia,0,0,3,0,-7,0
Spain,1,2,0,5,1,5
Japan,1,1,1,4,0,6
Costa Rica,1,1,1,4,0,5
Germany,1,0,2,3,-1,5
Morocco,1,2,0,5,4,7
Canada,1,1,1,4,-3,4
Belgium,0,3,0,3,0,6
Croatia,0,2,1,2,-1,4
Brazil,1,2,0,5,4,6
Cameroon,1,2,0,5,4,5
Serbia,1,0,2,3,-7,2
Switzerland,0,2,1,2,-1,4
Korea Republic,2,1,0,7,7,7
Portugal,0,3,0,3,0,4
Ghana,0,2,1,2,-3,3
Uruguay,0,2,1,2,-4,3
Senegal,2,1,0,7,3,4
Netherlands,1,1,1,4,2,4
Qatar,1,1,1,4,-1,3
Ecuador,0,1,2,1,-4,0
England,2,1,0,7,4,6
Wales,2,0,1,6,1,5
Iran,1,1,1,4,0,3
USA,0,0,3,0,-5,3
Mexico,2,1,0,7,3,4
Argentina,2,1,0,7,2,4
Saudi Arabia,0,1,2,1,-2,1
Poland,0,1,2,1,-3,2
France,1,2,0,5,2,4
Denmark,1,1,1,4,-1,4
Australia,0,3,0,3,0,2
Tunisia,0,2,1,2,-1,1
Germany,2,1,0,7,3,7
Spain,2,0,1,6,2,4
Costa Rica,1,1,1,4,1,5
Japan,0,0,3,0,-6,1
Canada,2,1,0,7,8,9
Belgium,2,0,1,6,-1,5
Morocco,0,2,1,2,-1,2
Croatia,0,1,2,1,-6,4
Brazil,2,1,0,7,7,8
Cameroon,1,1,1,4,-3,6
Serbia,1,0,2,3,-2,7
Switzerland,1,0,2,3,-2,6
Korea Republic,1,2,0,5,1,1
Portugal,1,1,1,4,0,3
Ghana,1,1,1,4,0,2
Uruguay,0,2,1,2,-1,3
Netherlands,2,1,0,7,3,5
Qatar,1,1,1,4,0,6
Senegal,1,1,1,4,-1,3
Ecuador,0,1,2,1,-2,4
Iran,1,2,0,5,1,2
England,0,3,0,3,0,4
USA,0,3,0,3,0,1
Wales,0,2,1,2,-1,2
Saudi Arabia,2,0,1,6,-1,2
Poland,1,1,1,4,1,4
Argentina,1,1,1,4,0,2
Mexico,1,0,2,3,0,4
Denmark,2,0,1,6,2,3
Tunisia,1,1,1,4,1,4
France,1,1,1,4,0,2
Australia,1,0,2,3,-3,1
Germany,2,1,0,7,6,8
Costa Rica,1,1,1,4,-1,5
Japan,1,0,2,3,-4,2
Spain,0,2,1,2,-1,4
Morocco,2,1,0,7,2,5
Croatia,1,1,1,4,0,6
Canada,1,0,2,3,0,5
Belgium,1,0,2,3,-2,8
Brazil,3,0,0,9,6,7
Serbia,2,0,1,6,3,8
Cameroon,0,1,2,1,-4,2
Switzerland,0,1,2,1,-5,3
Korea Republic,2,1,0,7,2,2
Portugal,2,0,1,6,1,4
Ghana,1,0,2,3,-1,2
Uruguay,0,1,2,1,-2,1
Senegal,2,0,1,6,6,8
Netherlands,2,0,1,6,-1,6
Qatar,1,1,1,4,0,4
Ecuador,0,1,2,1,-5,3
England,3,0,0,9,3,4
USA,2,0,1,6,3,5
Iran,1,0,2,3,2,5
Wales,0,0,3,0,-8,0
Argentina,3,0,0,9,8,8
Saudi Arabia,1,1,1,4,-2,3
Mexico,1,0,2,3,-2,4
Poland,0,1,2,1,-4,3
Australia,1,2,0,5,1,4
France,1,1,1,4,1,5
Denmark,1,1,1,4,1,3
Tunisia,0,2,1,2,-3,0
Spain,3,0,0,9,5,9
Germany,1,1,1,4,2,8
Japan,1,1,1,4,-1,5
Costa Rica,0,0,3,0,-6,1
Morocco,2,1,0,7,2,7
Belgium,1,1,1,4,2,7
Croatia,1,1,1,4,0,6
Canada,0,1,2,1,-4,4
Serbia,3,0,0,9,5,6
Brazil,2,0,1,6,3,5
Cameroon,1,0,2,3,-2,2
Switzerland,0,0,3,0,-6,0
Portugal,3,0,0,9,3,7
Ghana,2,0,1,6,3,4
Korea Republic,0,1,2,1,-2,3
Uruguay,0,1,2,1,-4,3
Qatar,2,0,1,6,3,5
Ecuador,2,0,1,6,2,6
Senegal,1,0,2,3,-1,3
Netherlands,1,0,2,3,-4,4
England,2,1,0,7,4,6
USA,1,1,1,4,-2,3
Wales,0,2,1,2,-1,4
Iran,0,2,1,2,-1,4
Argentina,1,2,0,5,3,7
Poland,1,1,1,4,0,5
Mexico,1,1,1,4,-2,2
Saudi Arabia,0,2,1,2,-1,5
Denmark,2,1,0,7,2,5
Australia,1,1,1,4,0,4
France,0,2,1,2,-1,3
Tunisia,0,2,1,2,-1,3
Japan,2,1,0,7,3,9
Costa Rica,1,1,1,4,-1,6
Germany,0,2,1,2,-1,5
Spain,0,2,1,2,-1,4
Canada,2,0,1,6,2,5
Morocco,2,0,1,6,2,4
Belgium,1,0,2,3,3,10
Croatia,1,0,2,3,-7,5
Serbia,2,1,0,7,4,8
Brazil,1,2,0,5,3,3
Cameroon,1,1,1,4,-2,5
Switzerland,0,0,3,0,-5,0
Korea Republic,2,1,0,7,7,7
Portugal,2,0,1,6,2,6
Uruguay,1,1,1,4,-2,2
Ghana,0,0,3,0,-7,1
Senegal,2,1,0,7,3,3
Netherlands,2,0,1,6,3,7
Qatar,1,0,2,3,1,6
Ecuador,0,1,2,1,-7,0
USA,2,0,1,6,2,3
Wales,1,2,0,5,1,3
England,0,2,1,2,-1,2
Iran,0,2,1,2,-2,0
Mexico,2,0,1,6,1,3
Poland,2,0,1,6,1,2
Argentina,1,1,1,4,0,3
Saudi Arabia,0,1,2,1,-2,1
France,2,1,0,7,3,5
Australia,2,0,1,6,2,4
Tunisia,1,0,2,3,-3,3
Denmark,0,1,2,1,-2,1
Spain,2,1,0,7,2,4
Japan,1,1,1,4,1,4
Germany,1,0,2,3,-1,4
Costa Rica,1,0,2,3,-2,4
Morocco,3,0,0,9,5,7
Belgium,1,1,1,4,0,4
Canada,0,2,1,2,-1,4
Croatia,0,1,2,1,-4,5
Switzerland,2,1,0,7,4,5
Serbia,1,1,1,4,1,3
Brazil,0,3,0,3,0,1
Cameroon,0,1,2,1,-5,2
Portugal,3,0,0,9,6,9
Ghana,1,1,1,4,0,4
Korea Republic,1,1,1,4,-1,1
Uruguay,0,0,3,0,-5,1
Qatar,2,0,1,6,4,5
Ecuador,1,1,1,4,0,2
Netherlands,1,1,1,4,-2,1
Senegal,1,0,2,3,-2,3
Iran,2,1,0,7,2,2
Wales,1,2,0,5,1,2
USA,1,1,1,4,0,3
England,0,0,3,0,-3,3
Mexico,2,1,0,7,4,5
Poland,2,0,1,6,0,4
Argentina,1,1,1,4,1,4
Saudi Arabia,0,0,3,0,-5,0
France,2,0,1,6,3,9
Australia,1,1,1,4,0,4
Denmark,1,1,1,4,0,2
Tunisia,1,0,2,3,-3,4
Germany,2,0,1,6,4,10
Spain,2,0,1,6,1,9
Japan,1,1,1,4,0,7
Costa Rica,0,1,2,1,-5,6
Belgium,2,0,1,6,4,6
Canada,1,2,0,5,1,3
Morocco,1,1,1,4,-2,4
Croatia,0,1,2,1,-3,3
Switzerland,1,2,0,5,3,5
Brazil,1,2,0,5,1,2
Serbia,1,1,1,4,-1,2
Cameroon,0,1,2,1,-3,1
Uruguay,2,1,0,7,2,6
Korea Republic,2,0,1,6,3,5
Portugal,1,1,1,4,0,4
Ghana,0,0,3,0,-5,0
Netherlands,2,1,0,7,7,7
Senegal,2,1,0,7,2,2
Qatar,0,1,2,1,-2,1
